index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
1863,4,C,1,0.99194,0.99659,1,1
1864,3,C,1,0.98833,0.99734,1,1
1865,2,E,0,0.01003,0.00254,0,0
1866,1,E,0,0.01917,0.0029,0,0
1867,0,A,0,0.03257,0.00336,0,0
1868,1,C,1,0.9207,0.99123,1,1
1869,4,D,1,0.9679,0.99624,1,1
1870,1,B,0,0.11482,0.01161,0,0
1871,3,B,0,0.12704,0.04174,0,0
1872,0,E,1,0.68111,0.74091,1,1
1873,0,E,0,0.06336,0.00376,0,0
1874,3,E,1,0.94544,0.99405,1,1
1875,1,D,1,0.96934,0.99497,1,1
1876,3,B,0,0.08962,0.0257,0,0
1877,3,B,1,0.93543,0.99472,1,1
1878,1,C,0,0.10011,0.07808,0,0
1879,0,C,0,0.7955,0.94877,1,1
1880,2,C,0,0.00686,0.00347,0,0
1881,4,C,0,0.25828,0.13072,0,0
1882,1,B,0,0.03748,0.00668,0,0
1883,4,D,1,0.18773,0.1177,0,0
1884,0,B,1,0.94565,0.9958,1,1
1885,0,B,0,0.02222,0.00275,0,0
1886,0,A,0,0.153,0.00878,0,0
1887,2,A,0,0.03732,0.0025,0,0
1888,0,E,0,0.03149,0.00726,0,0
1889,0,B,1,0.85603,0.97684,1,1
1890,2,A,0,0.09487,0.00297,0,0
1891,2,D,0,0.01515,0.00396,0,0
1892,1,C,0,0.00978,0.00321,0,0
1893,4,A,1,0.99619,0.99777,1,1
1894,3,B,1,0.91549,0.99261,1,1
1895,0,A,0,0.00959,0.00312,0,0
1896,2,D,1,0.93701,0.99682,1,1
1897,0,B,1,0.9391,0.995,1,1
1898,3,A,0,0.03482,0.00253,0,0
1899,1,A,1,0.87418,0.97862,1,1
1900,0,C,1,0.99618,0.99733,1,1
1901,0,A,0,0.02711,0.00211,0,0
1902,2,D,1,0.97517,0.99586,1,1
1903,4,A,0,0.00903,0.00273,0,0
1904,4,C,1,0.91645,0.98866,1,1
1905,2,B,0,0.0413,0.00598,0,0
1906,0,B,0,0.1632,0.04114,0,0
1907,1,A,0,0.05159,0.00362,0,0
1908,3,D,0,0.17456,0.0257,0,0
1909,1,E,0,0.05352,0.00773,0,0
1910,2,A,0,0.04925,0.00246,0,0
1911,0,A,0,0.0105,0.0033,0,0
1912,1,E,0,0.09148,0.01895,0,0
1913,0,C,0,0.01649,0.00182,0,0
1914,4,A,0,0.01022,0.00204,0,0
1915,1,A,0,0.07473,0.00292,0,0
1916,0,D,1,0.93708,0.9962,1,1
1917,3,D,0,0.02475,0.00354,0,0
1918,0,C,1,0.78818,0.78066,1,1
1919,1,E,1,0.85874,0.99609,1,1
1920,2,C,1,0.99052,0.99771,1,1
1921,2,B,1,0.93302,0.98693,1,1
1922,0,C,1,0.99499,0.99755,1,1
1923,3,B,1,0.9584,0.99448,1,1
1924,1,A,0,0.00749,0.00345,0,0
1925,0,A,0,0.00609,0.003,0,0
1926,1,B,0,0.23591,0.10127,0,0
1927,3,D,1,0.96668,0.99525,1,1
1928,4,A,1,0.97839,0.99785,1,1
1929,1,B,0,0.01989,0.00295,0,0
1930,4,C,0,0.01862,0.00346,0,0
1931,4,C,0,0.02627,0.00269,0,0
1932,1,D,0,0.0438,0.00541,0,0
1933,4,D,1,0.7142,0.69076,1,1
1934,2,D,1,0.97459,0.99663,1,1
1935,3,A,1,0.99732,0.99711,1,1
1936,0,C,1,0.99718,0.99676,1,1
1937,1,C,1,0.99016,0.99593,1,1
1938,0,A,1,0.52621,0.57567,1,1
1939,3,A,0,0.06918,0.00278,0,0
1940,3,A,0,0.06825,0.00188,0,0
1941,4,C,0,0.03868,0.00217,0,0
1942,4,B,0,0.12778,0.01046,0,0
1943,2,A,1,0.98059,0.99677,1,1
1944,3,D,0,0.02774,0.00265,0,0
1945,3,E,1,0.6844,0.80356,1,1
1946,0,A,1,0.99755,0.99786,1,1
1947,2,E,1,0.96796,0.9965,1,1
1948,4,A,1,0.75493,0.97904,1,1
1949,1,E,0,0.04063,0.00344,0,0
1950,1,E,0,0.01536,0.00312,0,0
1951,3,A,0,0.04271,0.00218,0,0
1952,2,D,0,0.01095,0.00299,0,0
1953,4,E,1,0.98494,0.9975,1,1
1954,4,E,0,0.00955,0.00185,0,0
1955,0,E,1,0.94592,0.99353,1,1
1956,0,C,1,0.92879,0.98173,1,1
1957,1,A,1,0.9219,0.99153,1,1
1958,1,D,0,0.36369,0.02684,0,0
1959,0,C,1,0.75039,0.81885,1,1
1960,3,C,1,0.96313,0.99737,1,1
1961,4,B,0,0.01559,0.00221,0,0
1962,3,C,0,0.02759,0.00278,0,0
1963,0,A,0,0.03308,0.00233,0,0
1964,0,D,1,0.99223,0.9972,1,1
1965,0,A,1,0.98947,0.99749,1,1
1966,0,D,1,0.9324,0.99568,1,1
1967,4,D,1,0.95956,0.98146,1,1
1968,4,C,0,0.01988,0.00411,0,0
1969,3,C,0,0.36873,0.1206,0,0
1970,2,B,0,0.49576,0.79986,0,1
1971,1,E,0,0.01858,0.00367,0,0
1972,1,D,1,0.96386,0.97937,1,1
1973,4,B,0,0.0585,0.01563,0,0
1974,3,A,1,0.99643,0.99684,1,1
1975,2,A,1,0.9942,0.99667,1,1
1976,1,C,0,0.00956,0.0044,0,0
1977,0,E,0,0.01798,0.00224,0,0
1978,3,D,0,0.02775,0.0055,0,0
1979,3,A,1,0.88201,0.99499,1,1
1980,0,E,1,0.98038,0.99554,1,1
1981,1,B,0,0.45724,0.52181,0,1
1982,4,E,0,0.06278,0.02225,0,0
1983,4,A,1,0.99669,0.99443,1,1
1984,3,C,1,0.87697,0.98327,1,1
1985,2,E,0,0.11539,0.01841,0,0
1986,0,B,1,0.76512,0.94937,1,1
1987,0,D,0,0.01101,0.00294,0,0
1988,2,E,1,0.97022,0.9959,1,1
1989,3,A,0,0.04778,0.0042,0,0
1990,2,A,1,0.94794,0.99087,1,1
1991,3,D,1,0.96733,0.99518,1,1
1992,4,B,1,0.19126,0.02992,0,0
1993,4,A,0,0.02304,0.00174,0,0
1994,1,C,1,0.8683,0.99397,1,1
1995,1,D,0,0.42629,0.11249,0,0
1996,0,B,0,0.12236,0.03065,0,0
1997,1,B,0,0.59858,0.86139,1,1
1998,1,D,1,0.99405,0.99701,1,1
1999,2,C,0,0.01446,0.00337,0,0
2000,1,D,0,0.07585,0.00469,0,0
2001,2,B,0,0.14141,0.01834,0,0
2002,3,E,0,0.04131,0.00608,0,0
2003,3,D,1,0.9794,0.99642,1,1
2004,4,A,0,0.01141,0.00311,0,0
2005,3,E,1,0.82883,0.92916,1,1
2006,1,C,1,0.99378,0.99719,1,1
2007,2,A,0,0.01342,0.00528,0,0
2008,4,A,0,0.64903,0.76709,1,1
2009,2,D,1,0.97467,0.99589,1,1
2010,4,A,1,0.99811,0.99727,1,1
2011,2,B,0,0.05611,0.00551,0,0
2012,2,A,0,0.21929,0.17243,0,0
2013,3,B,1,0.89748,0.99342,1,1
2014,4,B,0,0.04077,0.00206,0,0
2015,4,C,1,0.97615,0.99614,1,1
2016,4,B,1,0.29485,0.35455,0,0
2017,0,A,1,0.999,0.99699,1,1
2018,2,C,1,0.99013,0.99739,1,1
2019,0,B,0,0.02628,0.00531,0,0
2020,2,D,0,0.01912,0.00713,0,0
2021,0,A,1,0.95017,0.99778,1,1
2022,3,A,0,0.0265,0.00232,0,0
2023,4,A,1,0.98949,0.99686,1,1
2024,2,C,0,0.03749,0.01378,0,0
2025,1,B,1,0.61307,0.70429,1,1
2026,1,D,0,0.00411,0.00311,0,0
2027,2,B,0,0.32259,0.22085,0,0
2028,1,C,1,0.66832,0.70238,1,1
2029,4,C,0,0.13828,0.06841,0,0
2030,2,A,0,0.0824,0.00371,0,0
2031,4,C,1,0.91547,0.99282,1,1
2032,3,B,0,0.04078,0.007,0,0
2033,3,B,1,0.48894,0.36784,0,0
2034,1,A,0,0.09018,0.04288,0,0
2035,4,D,1,0.95751,0.98779,1,1
2036,0,E,1,0.48755,0.93433,0,1
2037,2,A,0,0.11528,0.00504,0,0
2038,0,C,0,0.00262,0.00205,0,0
2039,3,D,1,0.94625,0.97472,1,1
2040,1,B,0,0.0131,0.0022,0,0
2041,4,D,1,0.92619,0.99418,1,1
2042,3,C,0,0.05544,0.01309,0,0
2043,1,E,1,0.94067,0.99662,1,1
2044,3,E,1,0.94981,0.99676,1,1
2045,1,A,1,0.77898,0.98514,1,1
2046,1,B,0,0.04959,0.00658,0,0
2047,3,C,0,0.16915,0.04391,0,0
2048,4,A,1,0.98793,0.99712,1,1
2049,0,B,1,0.84832,0.97408,1,1
2050,0,E,0,0.02666,0.00793,0,0
2051,0,A,1,0.99542,0.99767,1,1
2052,2,C,0,0.03585,0.01012,0,0
2053,3,D,1,0.97178,0.99572,1,1
2054,4,B,1,0.97061,0.99649,1,1
2055,4,C,1,0.93281,0.98942,1,1
2056,1,E,1,0.78215,0.91093,1,1
2057,3,C,0,0.0121,0.00231,0,0
2058,0,A,0,0.04006,0.00252,0,0
2059,3,A,1,0.87713,0.98802,1,1
2060,4,E,0,0.0055,0.00284,0,0
2061,1,B,0,0.05842,0.02004,0,0
2062,3,C,1,0.94591,0.99067,1,1
2063,4,A,1,0.97553,0.99799,1,1
2064,2,B,1,0.91907,0.99035,1,1
2065,0,E,1,0.99755,0.99801,1,1
2066,2,C,0,0.00966,0.00398,0,0
2067,4,E,1,0.96285,0.99314,1,1
2068,2,B,0,0.13004,0.01321,0,0
2069,3,C,0,0.0286,0.00377,0,0
2070,0,E,1,0.96199,0.98773,1,1
2071,4,B,0,0.12589,0.04869,0,0
2072,4,B,0,0.11026,0.03857,0,0
2073,1,E,1,0.99018,0.99653,1,1
2074,3,B,0,0.89204,0.98815,1,1
2075,2,C,0,0.20632,0.07058,0,0
2076,0,E,1,0.88922,0.97992,1,1
2077,0,A,0,0.01617,0.00237,0,0
2078,1,B,0,0.05802,0.00401,0,0
2079,1,A,1,0.97929,0.99516,1,1
2080,4,B,1,0.73232,0.99026,1,1
2081,2,A,1,0.99724,0.99721,1,1
2082,2,D,0,0.03202,0.00438,0,0
2083,1,A,1,0.99027,0.9971,1,1
2084,1,D,1,0.91098,0.99607,1,1
2085,4,B,0,0.0025,0.00212,0,0
2086,1,B,0,0.01913,0.00231,0,0
2087,4,B,0,0.1912,0.0283,0,0
2088,1,D,0,0.01723,0.00225,0,0
2089,1,C,1,0.8975,0.99382,1,1
2090,2,B,1,0.89437,0.99515,1,1
2091,0,E,0,0.10603,0.04221,0,0
2092,4,C,1,0.90632,0.98533,1,1
2093,3,A,1,0.97846,0.99676,1,1
2094,1,E,1,0.86939,0.9916,1,1
2095,3,B,0,0.0284,0.00512,0,0
2096,4,A,0,0.0339,0.00261,0,0
2097,3,C,1,0.98837,0.99664,1,1
2098,1,A,1,0.5383,0.90914,1,1
2099,0,A,1,0.99025,0.99705,1,1
2100,2,D,0,0.21017,0.22909,0,0
2101,3,A,1,0.98226,0.99329,1,1
2102,4,D,1,0.98206,0.99682,1,1
2103,3,E,0,0.01576,0.00372,0,0
2104,3,C,1,0.97201,0.99716,1,1
2105,3,D,0,0.01717,0.00345,0,0
2106,4,D,0,0.16892,0.05101,0,0
2107,4,E,1,0.97793,0.99789,1,1
2108,3,B,1,0.8578,0.9639,1,1
2109,2,A,0,0.09848,0.00369,0,0
2110,0,C,1,0.97969,0.99801,1,1
2111,4,C,0,0.00439,0.00267,0,0
2112,0,A,0,0.0199,0.00233,0,0
2113,1,C,1,0.94415,0.98608,1,1
2114,3,A,1,0.98672,0.99726,1,1
2115,1,E,0,0.0602,0.00941,0,0
2116,0,B,0,0.31256,0.09796,0,0
2117,2,A,1,0.99397,0.99679,1,1
2118,2,A,1,0.20458,0.16008,0,0
2119,3,A,1,0.93855,0.99128,1,1
2120,0,B,1,0.99712,0.99724,1,1
2121,3,A,0,0.01706,0.0023,0,0
2122,0,B,0,0.06026,0.00624,0,0
2123,0,A,1,0.99625,0.99722,1,1
2124,1,B,1,0.76243,0.97968,1,1
2125,2,B,1,0.42701,0.51837,0,1
2126,0,B,0,0.00874,0.00673,0,0
2127,3,B,0,0.11075,0.03642,0,0
2128,4,A,1,0.70413,0.98879,1,1
2129,0,A,0,0.00722,0.00235,0,0
2130,3,A,1,0.99219,0.99729,1,1
2131,0,D,0,0.01448,0.00446,0,0
2132,2,E,0,0.01441,0.00316,0,0
2133,3,E,1,0.95524,0.99418,1,1
2134,4,C,1,0.98057,0.99791,1,1
2135,2,C,1,0.97352,0.99685,1,1
2136,3,B,1,0.92462,0.99531,1,1
2137,1,D,0,0.02403,0.00484,0,0
2138,4,D,1,0.98401,0.99734,1,1
2139,1,D,0,0.45297,0.25476,0,0
2140,3,E,1,0.81416,0.97935,1,1
2141,1,B,1,0.91242,0.99133,1,1
2142,3,D,1,0.97872,0.99664,1,1
2143,2,D,1,0.98051,0.99757,1,1
2144,1,B,0,0.10007,0.08637,0,0
2145,4,E,1,0.9638,0.99709,1,1
2146,1,A,1,0.32725,0.39228,0,0
2147,4,E,0,0.01618,0.00265,0,0
2148,0,D,1,0.98795,0.99708,1,1
2149,3,A,0,0.16991,0.02081,0,0
2150,2,D,0,0.21054,0.01733,0,0
2151,0,A,1,0.96025,0.99771,1,1
2152,1,D,0,0.11303,0.0064,0,0
2153,0,D,0,0.39958,0.08815,0,0
2154,1,C,0,0.08044,0.0381,0,0
2155,2,E,0,0.01424,0.00408,0,0
2156,4,A,0,0.0445,0.00204,0,0
2157,4,B,1,0.93515,0.99617,1,1
2158,0,B,0,0.04882,0.0095,0,0
2159,2,A,1,0.86957,0.98718,1,1
2160,4,B,0,0.12007,0.02388,0,0
2161,2,B,1,0.94564,0.9928,1,1
2162,4,B,1,0.87545,0.98317,1,1
2163,2,B,0,0.15777,0.00838,0,0
2164,0,E,0,0.01191,0.00215,0,0
2165,4,B,0,0.01353,0.0037,0,0
2166,1,E,1,0.9813,0.99458,1,1
2167,4,B,1,0.9452,0.99465,1,1
2168,0,B,0,0.12813,0.04634,0,0
2169,0,C,1,0.96768,0.99623,1,1
2170,0,B,0,0.26074,0.02114,0,0
2171,2,B,0,0.02377,0.00291,0,0
2172,2,C,0,0.02274,0.00555,0,0
2173,2,A,1,0.99267,0.9974,1,1
2174,3,B,1,0.67745,0.87396,1,1
2175,2,C,0,0.06494,0.00645,0,0
2176,3,B,1,0.95808,0.99559,1,1
2177,1,D,0,0.01392,0.0036,0,0
2178,4,B,0,0.42008,0.58381,0,1
2179,2,E,1,0.93632,0.98892,1,1
2180,2,D,1,0.94991,0.99339,1,1
2181,2,E,1,0.9935,0.99659,1,1
2182,4,D,1,0.98395,0.99717,1,1
2183,1,A,0,0.01351,0.00341,0,0
2184,2,C,0,0.33549,0.13679,0,0
2185,4,A,0,0.01535,0.00252,0,0
2186,4,D,1,0.99741,0.99721,1,1
2187,1,C,0,0.00592,0.00313,0,0
2188,1,B,0,0.21663,0.02294,0,0
2189,4,E,0,0.22925,0.19311,0,0
2190,3,A,0,0.11248,0.01618,0,0
2191,4,C,1,0.95566,0.99522,1,1
2192,0,D,1,0.78908,0.85665,1,1
2193,1,A,1,0.97667,0.99586,1,1
2194,1,C,0,0.25278,0.23579,0,0
2195,0,D,0,0.03115,0.00351,0,0
2196,3,A,0,0.28866,0.08848,0,0
2197,0,C,0,0.00465,0.00188,0,0
2198,3,B,1,0.94867,0.99311,1,1
2199,1,D,0,0.13446,0.0222,0,0
2200,4,A,0,0.25168,0.10798,0,0
2201,0,E,1,0.96462,0.99666,1,1
2202,3,E,0,0.00907,0.00269,0,0
2203,1,A,1,0.99643,0.99596,1,1
2204,4,B,1,0.70309,0.70638,1,1
2205,3,C,1,0.98394,0.99617,1,1
2206,2,D,0,0.00762,0.00285,0,0
2207,3,B,1,0.81765,0.9601,1,1
2208,0,A,0,0.00838,0.00276,0,0
2209,0,A,0,0.01335,0.0026,0,0
2210,3,E,0,0.03514,0.01097,0,0
2211,0,C,1,0.99469,0.99708,1,1
2212,2,E,1,0.98906,0.9963,1,1
2213,0,C,1,0.95935,0.99517,1,1
2214,3,E,1,0.91228,0.99558,1,1
2215,4,A,1,0.98558,0.99545,1,1
2216,3,A,0,0.01723,0.00329,0,0
2217,2,E,1,0.91263,0.99562,1,1
2218,2,E,0,0.0134,0.00266,0,0
2219,1,B,0,0.21832,0.02726,0,0
2220,4,B,0,0.69121,0.92876,1,1
2221,3,C,0,0.01119,0.00365,0,0
2222,4,B,0,0.30797,0.04558,0,0
2223,1,A,1,0.99823,0.99711,1,1
2224,3,E,1,0.97182,0.99737,1,1
2225,3,B,0,0.04188,0.00874,0,0
2226,1,D,0,0.43539,0.06836,0,0
2227,2,A,0,0.0136,0.00258,0,0
2228,1,A,1,0.99729,0.99766,1,1
2229,1,D,0,0.10846,0.00358,0,0
2230,4,B,1,0.93809,0.99331,1,1
2231,0,D,0,0.11358,0.0322,0,0
2232,4,A,1,0.70996,0.92231,1,1
2233,1,E,1,0.88943,0.99476,1,1
2234,2,D,1,0.99915,0.9974,1,1
2235,1,E,1,0.95511,0.9949,1,1
2236,0,A,1,0.98048,0.99796,1,1
2237,3,B,0,0.10567,0.01407,0,0
2238,2,B,1,0.56595,0.55232,1,1
2239,0,C,0,0.01956,0.00192,0,0
2240,3,B,0,0.39995,0.58714,0,1
2241,2,A,1,0.99178,0.99719,1,1
2242,2,B,0,0.0389,0.00313,0,0
2243,2,B,0,0.0284,0.00302,0,0
2244,2,B,0,0.08538,0.01323,0,0
2245,4,A,0,0.08651,0.00267,0,0
2246,4,B,0,0.20819,0.03068,0,0
2247,3,C,1,0.82409,0.99244,1,1
2248,4,B,0,0.22464,0.04367,0,0
2249,4,B,0,0.0323,0.00628,0,0
2250,0,C,1,0.94074,0.98812,1,1
2251,1,D,1,0.93237,0.99807,1,1
2252,4,B,0,0.12802,0.00375,0,0
2253,3,C,1,0.6981,0.89552,1,1
2254,4,E,1,0.63281,0.36234,1,0
2255,1,C,1,0.99985,0.99719,1,1
2256,4,E,1,0.99271,0.99751,1,1
2257,2,D,1,0.97925,0.99534,1,1
2258,2,A,1,0.99496,0.99737,1,1
2259,1,B,1,0.93546,0.99436,1,1
2260,1,D,0,0.0025,0.00255,0,0
2261,0,E,0,0.03894,0.00376,0,0
2262,0,C,0,0.01235,0.00329,0,0
2263,0,A,1,0.96773,0.99215,1,1
2264,3,C,1,0.99242,0.99704,1,1
2265,1,A,0,0.02065,0.00164,0,0
2266,4,D,0,0.13206,0.01654,0,0
2267,0,C,1,0.2513,0.15741,0,0
2268,1,D,1,0.93117,0.99494,1,1
2269,3,E,0,0.01875,0.00311,0,0
2270,2,C,1,0.61245,0.75389,1,1
2271,4,C,1,0.99484,0.99805,1,1
2272,4,D,1,0.94782,0.98261,1,1
2273,3,D,0,0.00783,0.00365,0,0
2274,2,E,1,0.99658,0.99752,1,1
2275,4,A,1,0.8509,0.99145,1,1
2276,4,C,1,0.96637,0.99737,1,1
2277,1,A,1,0.98666,0.99032,1,1
2278,3,E,0,0.03653,0.00278,0,0
2279,4,C,1,0.78711,0.93151,1,1
2280,1,B,0,0.03832,0.00433,0,0
2281,2,A,0,0.02426,0.00689,0,0
2282,2,B,1,0.83585,0.99273,1,1
2283,1,D,0,0.49397,0.19903,0,0
2284,4,A,1,0.99398,0.99702,1,1
2285,2,A,0,0.0943,0.00387,0,0
2286,2,E,1,0.96984,0.99393,1,1
2287,2,D,1,0.92816,0.98786,1,1
2288,2,A,1,0.98942,0.99706,1,1
2289,2,B,1,0.57886,0.73013,1,1
2290,3,E,0,0.05897,0.00351,0,0
2291,2,D,1,0.98475,0.99675,1,1
2292,2,C,1,0.97077,0.99547,1,1
2293,0,B,0,0.3645,0.32308,0,0
2294,2,B,0,0.12123,0.04339,0,0
2295,4,A,1,0.99279,0.99665,1,1
2296,2,D,1,0.99218,0.99726,1,1
2297,1,A,1,0.99219,0.99748,1,1
2298,4,A,0,0.11171,0.00398,0,0
2299,4,D,0,0.02096,0.00377,0,0
2300,2,E,0,0.01371,0.00196,0,0
2301,0,D,0,0.69806,0.61011,1,1
2302,0,C,0,0.0135,0.00234,0,0
2303,4,C,1,0.89655,0.99541,1,1
2304,0,B,1,0.90523,0.99338,1,1
2305,3,B,0,0.0458,0.005,0,0
2306,1,C,1,0.99574,0.99783,1,1
2307,1,B,0,0.03699,0.00307,0,0
2308,4,C,0,0.13033,0.06127,0,0
2309,1,E,1,0.77254,0.95369,1,1
2310,1,E,1,0.98929,0.99731,1,1
2311,1,A,0,0.02128,0.00293,0,0
2312,0,B,1,0.90068,0.99376,1,1
2313,0,A,1,0.99444,0.99716,1,1
2314,0,B,0,0.01624,0.00238,0,0
2315,0,B,1,0.77969,0.84736,1,1
2316,1,A,0,0.05519,0.00244,0,0
2317,3,D,1,0.95126,0.99397,1,1
2318,3,C,1,0.97943,0.99801,1,1
2319,2,E,1,0.96228,0.99669,1,1
2320,0,A,1,0.97365,0.99783,1,1
2321,1,A,1,0.81007,0.87158,1,1
2322,4,B,1,0.95625,0.98908,1,1
2323,0,A,1,0.9829,0.99582,1,1
2324,2,B,1,0.91868,0.9853,1,1
2325,1,E,1,0.97629,0.99678,1,1
2326,0,A,1,0.79292,0.96595,1,1
2327,0,A,1,0.98903,0.99449,1,1
2328,0,C,1,0.98926,0.99713,1,1
2329,1,C,1,0.975,0.99681,1,1
2330,1,C,0,0.00193,0.00309,0,0
2331,1,B,0,0.50893,0.27479,1,0
2332,0,D,0,0.16517,0.0634,0,0
2333,4,A,1,0.99542,0.99588,1,1
2334,1,B,0,0.02132,0.00309,0,0
2335,0,D,1,0.99097,0.99697,1,1
2336,3,E,0,0.03232,0.0029,0,0
2337,2,B,0,0.18917,0.02232,0,0
2338,3,C,1,0.96181,0.99527,1,1
2339,1,A,0,0.00405,0.0025,0,0
2340,0,A,0,0.01265,0.00225,0,0
2341,4,A,0,0.02235,0.00524,0,0
2342,0,D,0,0.09634,0.01233,0,0
2343,0,B,0,0.06332,0.01373,0,0
2344,1,D,0,0.00922,0.00335,0,0
2345,1,A,0,0.10431,0.00615,0,0
2346,0,E,1,0.77916,0.84473,1,1
2347,4,D,1,0.99515,0.99618,1,1
2348,2,A,0,0.01584,0.00296,0,0
2349,3,A,1,0.7784,0.96674,1,1
2350,1,A,0,0.01033,0.00955,0,0
2351,1,E,0,0.02427,0.00432,0,0
2352,2,A,1,0.97729,0.99304,1,1
2353,2,C,1,0.99765,0.99677,1,1
2354,0,B,0,0.00961,0.00263,0,0
2355,2,D,1,0.98897,0.99747,1,1
2356,0,C,0,0.10593,0.03462,0,0
2357,2,C,1,0.9789,0.99685,1,1
2358,0,E,1,0.98878,0.99689,1,1
2359,0,A,1,0.83459,0.96648,1,1
2360,2,D,0,0.02536,0.0028,0,0
2361,1,A,0,0.00676,0.0034,0,0
2362,1,C,0,0.01943,0.00251,0,0
2363,3,E,1,0.98787,0.99641,1,1
2364,0,D,0,0.00968,0.00381,0,0
2365,2,D,1,0.98917,0.99711,1,1
2366,3,B,1,0.96744,0.9956,1,1
2367,0,B,1,0.8996,0.99048,1,1
2368,1,B,1,0.95937,0.99501,1,1
2369,2,C,1,0.57886,0.41785,1,0
2370,4,C,1,0.98333,0.99716,1,1
2371,0,B,1,0.98468,0.99654,1,1
2372,2,B,1,0.88745,0.99147,1,1
2373,2,B,0,0.1021,0.00571,0,0
2374,2,B,0,0.1454,0.02959,0,0
2375,1,A,1,0.99992,0.99685,1,1
2376,0,E,0,0.00378,0.0036,0,0
2377,4,C,1,0.95764,0.98642,1,1
2378,0,A,0,0.04044,0.00332,0,0
2379,1,D,1,0.78364,0.9266,1,1
2380,4,D,1,0.77086,0.93627,1,1
2381,2,A,0,0.0092,0.00592,0,0
2382,4,A,1,0.90726,0.98817,1,1
2383,1,A,0,0.04649,0.00361,0,0
2384,2,A,0,0.00745,0.00402,0,0
2385,0,D,1,0.98564,0.99664,1,1
2386,2,E,1,0.73853,0.78747,1,1
2387,0,A,1,1.0,0.99701,1,1
2388,1,D,1,0.99611,0.99737,1,1
2389,0,A,0,0.03472,0.00442,0,0
2390,2,C,1,0.64663,0.54229,1,1
2391,2,D,1,0.99121,0.99719,1,1
2392,2,B,1,0.91766,0.99031,1,1
2393,2,A,1,0.90891,0.99648,1,1
2394,2,C,1,0.9501,0.99231,1,1
2395,0,E,1,0.9887,0.99684,1,1
2396,4,B,0,0.05429,0.02751,0,0
2397,1,A,1,0.08667,0.03992,0,0
2398,2,A,1,0.84493,0.79808,1,1
2399,1,C,0,0.02107,0.00266,0,0
2400,2,C,0,0.30459,0.04146,0,0
2401,0,D,0,0.00608,0.00202,0,0
2402,3,D,0,0.06077,0.00886,0,0
2403,2,E,1,0.96776,0.99679,1,1
2404,4,D,1,0.96162,0.99622,1,1
2405,1,A,0,0.04205,0.01915,0,0
2406,1,C,1,0.97529,0.99719,1,1
2407,4,B,0,0.01446,0.00211,0,0
2408,3,B,1,0.95421,0.99408,1,1
2409,1,E,0,0.0089,0.00276,0,0
2410,1,D,1,0.98253,0.99722,1,1
2411,1,E,1,0.98021,0.9966,1,1
2412,0,B,0,0.07138,0.00689,0,0
2413,0,C,1,0.99383,0.99722,1,1
2414,4,C,0,0.05244,0.00559,0,0
2415,2,A,1,0.99342,0.99701,1,1
2416,0,A,0,0.02903,0.00273,0,0
2417,1,C,0,0.00875,0.00328,0,0
2418,2,A,0,0.17786,0.06401,0,0
2419,4,E,1,0.83861,0.93725,1,1
2420,0,A,0,0.29555,0.0508,0,0
2421,1,A,1,0.99506,0.99723,1,1
2422,1,D,1,0.95734,0.98727,1,1
2423,1,A,1,0.97864,0.99761,1,1
2424,1,E,1,0.98407,0.99714,1,1
2425,3,D,1,0.94345,0.99319,1,1
2426,0,A,1,0.99154,0.99731,1,1
2427,1,D,1,0.98051,0.99757,1,1
2428,0,C,1,0.71241,0.96685,1,1
2429,3,D,1,0.98002,0.99613,1,1
2430,1,D,0,0.01613,0.00316,0,0
2431,1,D,0,0.36727,0.08513,0,0
2432,3,C,1,0.99483,0.99723,1,1
2433,4,B,0,0.13288,0.05967,0,0
2434,2,D,1,0.97045,0.99639,1,1
2435,2,E,1,0.97856,0.99735,1,1
2436,0,C,0,0.00994,0.00222,0,0
2437,0,D,0,0.04628,0.00316,0,0
2438,1,B,0,0.8539,0.93675,1,1
2439,2,D,0,0.02995,0.00246,0,0
2440,3,E,1,0.802,0.94737,1,1
2441,1,A,1,0.98817,0.99631,1,1
2442,1,A,1,0.89276,0.9861,1,1
2443,2,C,0,0.01134,0.00345,0,0
2444,2,C,1,0.99223,0.99644,1,1
2445,0,C,0,0.00745,0.00218,0,0
2446,3,A,1,0.97766,0.9953,1,1
2447,1,B,0,0.57436,0.54231,1,1
2448,4,C,0,0.0857,0.00415,0,0
2449,0,C,0,0.02273,0.00197,0,0
2450,4,D,1,0.99641,0.99723,1,1
2451,4,D,1,0.9761,0.99678,1,1
2452,2,C,1,0.97083,0.99558,1,1
2453,0,D,1,0.97964,0.99689,1,1
2454,2,C,1,0.64482,0.91853,1,1
2455,0,C,0,0.33048,0.22276,0,0
2456,2,C,1,0.99171,0.99706,1,1
2457,4,A,0,0.04623,0.00266,0,0
2458,4,B,1,0.96712,0.99757,1,1
2459,0,C,0,0.93008,0.98453,1,1
2460,4,E,0,0.0335,0.0026,0,0
2461,4,D,1,0.98304,0.99725,1,1
2462,2,A,1,0.9967,0.99737,1,1
2463,3,C,0,0.05587,0.0126,0,0
2464,1,A,0,0.03031,0.00289,0,0
2465,2,D,1,0.94635,0.99674,1,1
2466,0,D,1,0.98826,0.99708,1,1
2467,4,C,1,0.78346,0.84709,1,1
2468,4,C,1,0.97815,0.99693,1,1
2469,1,B,0,0.1418,0.09071,0,0
